model_name,spearman,pearson,mae,median_absolute_error,weighted_mae,rmse,pairwise_accuracy,top_12_overlap,top_24_overlap,top_50_overlap,top_100_overlap,source_environment,target_environment,transform_type,utility_transform,weight_power,replacement_method,metric_mode,composite_score,spec_id
No Adjustment,0.9902487394145936,0.9771097627831808,9.069953051643191,4.899999999999977,2.914139366221495,18.50462573814775,0.9648330232970148,0.9166666666666666,0.9583333333333334,0.98,0.98,1qb_half_ppr,1qb_ppr,Scoring-only,neg_log,1.0,starter_demand,none,4.201331823788662,spec_01
No Adjustment,0.9343627980968482,0.9116418678051592,26.034666666666666,15.699999999999989,15.154690835669419,41.52717343298642,0.9020238095238096,0.75,0.7916666666666666,0.78,0.87,1qb_half_ppr,sf_half_ppr,Scarcity-only,neg_log,1.0,starter_demand,none,22.225922374688057,spec_01
No Adjustment,0.915069956466872,0.8845984561909369,32.39194167036805,22.13333333333337,16.860094491511,48.263596524128495,0.8789167241247223,0.75,0.7916666666666666,0.78,0.87,1qb_half_ppr,sf_ppr,Combined,neg_log,1.0,starter_demand,none,24.509668033860077,spec_01
No Adjustment,0.9902487394145936,0.977109762783181,9.069953051643193,4.899999999999977,2.8690901982147716,18.504625738147748,0.9647887323943662,0.9166666666666666,0.9583333333333334,0.98,0.98,1qb_ppr,1qb_half_ppr,Scoring-only,neg_log,1.0,starter_demand,none,4.156725564808425,spec_01
No Adjustment,0.9324162635526173,0.9130625598816604,24.61052631578947,14.049999999999997,14.187485130985081,36.261807514388,0.8984465569209367,0.75,0.7916666666666666,0.78,0.87,1qb_ppr,sf_half_ppr,Combined,neg_log,1.0,starter_demand,none,21.329526817828604,spec_01
No Adjustment,0.9293913064600667,0.9139043520362693,27.866196737060925,18.30689228229454,15.576526907481268,41.46696104431749,0.89399203187251,0.75,0.7916666666666666,0.78,0.87,1qb_ppr,sf_ppr,Scarcity-only,neg_log,1.0,starter_demand,none,22.817563072474968,spec_01
No Adjustment,0.9343627980968482,0.9116418678051588,26.034666666666666,15.699999999999989,9.895422650262356,41.52717343298642,0.9021031746031746,0.75,0.7916666666666666,0.78,0.87,sf_half_ppr,1qb_half_ppr,Scarcity-only,neg_log,1.0,starter_demand,none,16.96586053848734,spec_01
No Adjustment,0.9324162635526173,0.9130625598816606,24.61052631578947,14.049999999999997,9.608774479921182,36.261807514388,0.8984465569209367,0.75,0.7916666666666666,0.78,0.87,sf_half_ppr,1qb_ppr,Combined,neg_log,1.0,starter_demand,none,16.750816166764704,spec_01
No Adjustment,0.9925303551123782,0.9929502023833284,9.050165838912445,6.134853129792646,3.2975197363638395,13.755912697233171,0.9683284325828826,0.9166666666666666,0.9583333333333334,1.0,0.98,sf_half_ppr,sf_ppr,Scoring-only,neg_log,1.0,starter_demand,none,4.348689018512206,spec_01
No Adjustment,0.9150699564668718,0.8845984561909374,32.39194167036805,22.13333333333337,11.946272006996839,48.263596524128495,0.8788784187543094,0.75,0.7916666666666666,0.78,0.87,sf_ppr,1qb_half_ppr,Combined,neg_log,1.0,starter_demand,none,19.59622860305005,spec_01
No Adjustment,0.9293913064600667,0.9139043520362694,27.86619673706093,18.30689228229454,10.693131667733573,41.46696104431749,0.8938645418326693,0.75,0.7916666666666666,0.78,0.87,sf_ppr,1qb_ppr,Scarcity-only,neg_log,1.0,starter_demand,none,17.935442733125676,spec_01
No Adjustment,0.9925303551123782,0.9929502023833282,9.050165838912445,6.134853129792646,3.3066342780311495,13.755912697233171,0.9683284325828826,0.9166666666666666,0.9583333333333334,1.0,0.98,sf_ppr,sf_half_ppr,Scoring-only,neg_log,1.0,starter_demand,none,4.357803560179516,spec_01
Curve Only,0.9732509521528563,0.9524784127298432,30.7550541369374,30.140290477764438,12.219675218865822,37.82771648590858,0.9353795730356985,0.9166666666666666,0.9166666666666666,0.92,0.95,1qb_half_ppr,1qb_ppr,Scoring-only,neg_log,1.0,starter_demand,expected_ppg,15.237362349757422,spec_02
Curve Only,0.9343627980968482,0.9116418678051592,26.034666666666663,15.700000000000045,15.154690835669419,41.52717343298642,0.9020238095238096,0.75,0.7916666666666666,0.78,0.87,1qb_half_ppr,sf_half_ppr,Scarcity-only,neg_log,1.0,starter_demand,expected_ppg,22.225922374688057,spec_02
Curve Only,0.8664375006245443,0.8314592189947462,47.70622915750146,44.56834426543588,23.625352066212894,57.759304185579225,0.8602620087336245,0.75,0.75,0.74,0.82,1qb_half_ppr,sf_ppr,Combined,neg_log,1.0,starter_demand,expected_ppg,33.40685696763485,spec_02
Curve Only,0.9695441904478749,0.9559971221996887,36.22663465071287,37.83221629309037,17.08882007898455,43.10691680940395,0.9304189919390558,0.8333333333333334,0.9583333333333334,0.9,0.94,1qb_ppr,1qb_half_ppr,Scoring-only,neg_log,1.0,starter_demand,expected_ppg,19.932834731532246,spec_02
